시각,경과초,시각ms,IMU시각ms,위험,원시위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,충격값,송신,지팡이수신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,계산거리,접근속도,TTC,방향오차,전방여부,위험음성횟수,충격음성횟수,마지막위험음성,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,위험송신
17:04:25,8.251,151379,151379,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.32,9.50","-1.4,-0.0,-1.3","-1.800,-10.200,96.300",0.17,1452,1318,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.8,1318,26,1318
17:04:25,8.251,151429,151429,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.51,9.64","1.7,-0.2,0.0","-1.650,-10.800,96.450",0.09,1452,1318,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.8,1318,76,1318
17:04:26,8.548,151479,151479,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.37,1.39,9.59","-0.2,-0.4,0.1","-2.850,-11.550,96.450",0.11,1453,1319,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.9,1319,22,1319
17:04:26,8.753,151529,151529,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.49,9.61","0.1,3.6,0.3","-1.800,-11.400,98.250",0.03,1453,1319,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.9,1319,72,1319
17:04:26,8.753,151579,151579,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.36,9.55","-0.2,-0.3,3.1","-1.650,-8.850,97.950",0.12,1454,1320,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.9,1320,21,1320
17:04:26,8.753,151629,151629,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.55,9.59","2.3,-1.0,-0.3","-3.300,-10.200,97.050",0.08,1454,1320,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.9,1320,71,1320
17:04:26,8.753,151684,151684,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.50,9.63","2.0,0.7,0.9","-3.600,-12.300,97.650",0.07,1455,1321,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.7,1321,25,1321
17:04:26,8.753,151734,151734,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.43,1.44,9.55","1.9,-0.4,-2.6","-3.600,-10.800,97.950",0.14,1455,1321,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.7,1321,75,1321
17:04:26,8.753,151789,151789,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.41,9.60","0.7,1.1,-1.7","-2.400,-10.800,97.200",0.06,1456,1322,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.6,1322,25,1322
17:04:26,8.754,151839,151839,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.14,1.50,9.61","-0.1,-0.6,-0.1","-2.550,-10.500,96.300",0.15,1456,1322,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.6,1322,75,1322
17:04:26,8.754,151890,151890,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.17,9.64","2.0,0.1,-1.9","-3.600,-10.800,96.450",0.27,1457,1323,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.7,1323,23,1323
17:04:26,9.029,151940,151940,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.53,9.68","-0.7,-1.7,1.1","-2.550,-10.950,97.050",0.13,1457,1323,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.7,1323,73,1323
17:04:26,9.229,151995,151995,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.36,9.44","2.3,-0.7,-1.1","-1.800,-12.150,97.050",0.20,1458,1324,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.9,1324,25,1324
17:04:26,9.229,152049,152049,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.40,1.48,9.62","0.9,-0.4,-0.7","-3.150,-11.550,96.450",0.12,1458,1324,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.9,1324,79,1324
17:04:26,9.229,152104,152104,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.47,9.64","2.2,-0.5,-0.2","-3.600,-10.350,96.450",0.05,1459,1325,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.3,1325,32,1325
17:04:26,9.229,152154,152154,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.46,1.53,9.57","0.3,-1.2,1.0","-2.550,-9.450,96.750",0.19,1459,1325,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.3,1325,82,1325
17:04:26,9.230,152205,152205,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.17,1.47,9.69","2.7,-1.6,-0.8","-1.800,-10.500,96.300",0.15,1460,1326,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.9,1326,29,1326
17:04:26,9.230,152255,152255,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.37,9.63","-0.8,0.1,-2.6","-1.800,-10.500,97.800",0.08,1460,1326,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.9,1326,79,1326
17:04:26,9.230,152310,152310,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.52,9.71","1.8,-0.9,-0.1","-3.750,-10.950,97.500",0.13,1461,1327,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-24.3,1327,33,1327
17:04:26,9.230,152360,152360,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.59,9.58","-2.3,2.3,-2.2","-1.650,-10.800,97.200",0.16,1461,1327,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-24.3,1327,83,1327
17:04:26,9.230,152415,152415,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.43,9.58","1.3,-1.3,-2.0","-3.000,-10.950,97.500",0.07,1462,1328,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.6,1328,30,1328
17:04:26,9.231,152465,152465,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.51,9.62","-0.6,1.1,-3.3","-2.100,-11.550,95.400",0.10,1462,1328,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.6,1328,80,1328
17:04:27,9.562,152515,152515,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.47,9.54","-0.5,-1.9,-0.6","-2.100,-11.100,97.200",0.06,1463,1329,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.1,1329,29,1329
17:04:27,9.836,152565,152565,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.41,9.62","2.0,-2.3,0.8","-2.550,-10.950,98.250",0.05,1463,1329,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.1,1329,79,1329
17:04:27,9.836,152615,152615,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.28,9.63","-0.1,2.0,3.3","-2.550,-9.000,97.800",0.18,1464,1330,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.3,1330,30,1330
17:04:27,9.837,152665,152665,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.47,9.53","-1.3,1.4,-3.9","-1.800,-11.400,97.500",0.09,1464,1330,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.3,1330,80,1330
17:04:27,9.837,152720,152720,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.45,1.36,9.60","0.1,2.2,-0.6","-3.750,-12.150,97.050",0.18,1465,1331,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.4,1331,32,1331
17:04:27,9.837,152770,152770,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.46,9.57","0.5,0.5,-2.2","-2.550,-10.950,97.800",0.06,1465,1331,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.4,1331,82,1331
17:04:27,9.837,152825,152825,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.44,9.69","0.8,2.1,-3.2","-1.500,-9.450,97.050",0.11,1466,1332,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1332,28,1332
17:04:27,9.837,152875,152875,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.50,9.65","0.4,-0.8,-1.2","-3.150,-10.350,97.950",0.07,1466,1332,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1332,78,1332
17:04:27,9.838,152925,152925,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.33,1.43,9.62","0.2,-0.5,-1.7","-3.000,-11.700,97.500",0.05,1467,1333,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-22,-24.0,1333,30,1333
17:04:27,9.838,152975,152975,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.54,9.48","1.5,1.2,2.6","-2.250,-10.500,97.050",0.16,1467,1333,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-22,-24.0,1333,80,1333
17:04:27,10.146,153041,153030,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.14,1.47,9.60","1.3,-1.7,-0.4","-3.300,-10.500,99.000",0.14,1468,1334,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-23,-23.8,1334,41,1334
17:04:28,10.380,153146,153146,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.52,9.52","3.5,-0.6,-1.2","-2.250,-10.950,98.250",0.10,1469,1335,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.3,1335,42,1335
17:04:28,10.380,153196,153196,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.48,9.56","-0.2,0.7,1.7","-3.000,-10.200,97.050",0.04,1469,1335,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.3,1335,92,1335
17:04:28,10.380,153251,153251,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.61,9.56","5.9,0.9,-0.5","-3.150,-9.900,98.400",0.15,1470,1336,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.4,1336,46,1336
17:04:28,10.380,153457,153457,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.46,9.54","1.3,-2.6,2.0","-1.500,-10.950,97.050",0.05,1472,1338,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.9,1338,46,1338
17:04:28,10.380,153507,153507,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.26,1.37,9.66","-1.4,1.5,-2.3","-2.850,-9.150,96.450",0.11,1472,1338,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.9,1338,96,1338
17:04:28,10.651,153562,153562,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.35,9.62","1.5,-2.1,-0.3","-2.100,-10.800,96.450",0.11,1473,1339,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.5,1339,43,1339
