시각,경과초,시각ms,IMU시각ms,위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,송신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,차량수신
17:04:22,4.727,136581,136581,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.582,9.031","-2.397,1.099,0.267","-44.550,76.350,79.950",1301,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.5,2593,47,1309
17:04:22,4.990,136604,136603,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.891,-3.539,9.074","-1.382,-0.351,-1.053","-46.500,75.600,80.700",1302,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.5,2593,70,1309
17:04:22,5.211,136625,136625,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.872,-3.706,8.921","-2.550,-0.748,-1.489","-44.550,74.850,80.700",1302,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.8,2594,17,1309
17:04:22,5.227,136647,136647,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.877,-3.634,9.108","-0.046,-0.290,0.779","-44.550,76.050,79.950",1302,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2595,13,1310
17:04:22,5.227,136669,136669,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.762,-3.706,9.036","-1.069,-1.496,1.389","-45.300,73.800,81.900",1302,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2595,35,1310
17:04:22,5.227,136691,136691,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.649,8.906","1.153,1.618,0.641","-45.300,75.300,80.700",1302,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2595,57,1310
17:04:22,5.227,136735,136735,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.705,-3.630,8.729","0.664,-2.221,-1.473","-43.500,76.800,80.700",1303,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2596,20,1310
17:04:22,5.227,136757,136757,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.997,-3.668,8.806","-2.382,-1.832,-0.962","-43.650,74.250,80.550",1303,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2597,16,1311
17:04:22,5.228,136779,136779,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.644,8.935","-2.305,0.038,-1.527","-43.500,75.300,80.700",1303,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2597,38,1311
17:04:22,5.228,136801,136801,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.563,8.902","-2.237,2.168,1.771","-42.300,76.050,82.500",1303,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2597,60,1311
17:04:22,5.228,136823,136823,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.729,-3.553,8.964","-3.412,0.328,0.099","-45.450,75.000,79.500",1304,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2598,8,1311
17:04:22,5.228,136845,136845,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.671,-3.457,9.074","-1.298,-2.557,-0.840","-44.550,77.250,81.900",1304,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2599,7,1312
17:04:22,5.236,136867,136867,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.553,8.978","-1.534,0.122,-1.191","-43.200,75.900,80.550",1304,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2599,29,1312
17:04:22,5.236,136889,136889,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.682,9.021","-0.412,-4.855,-0.557","-43.950,75.000,81.300",1304,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2599,51,1312
17:04:22,5.236,136912,136911,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.677,8.988","-2.221,-0.481,-0.847","-45.300,76.050,81.900",1305,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2599,74,1312
17:04:22,5.236,136933,136933,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.930,-3.716,8.882","2.023,-0.847,-0.076","-45.000,76.350,78.900",1305,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.1,2600,8,1312
17:04:22,5.236,136955,136955,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.992,-3.606,8.892","-1.466,1.084,-0.481","-43.800,75.600,81.150",1305,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2601,11,1313
17:04:22,5.237,136977,136977,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.644,8.978","0.336,-2.382,0.336","-44.400,75.000,79.500",1305,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2601,33,1313
17:04:22,5.237,136999,136999,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.606,9.045","-1.229,0.740,-2.458","-44.400,74.700,82.050",1305,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2601,55,1313
17:04:22,5.237,137021,137021,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.618,-3.701,8.940","0.878,0.061,-0.756","-44.550,75.600,80.700",1306,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2601,77,1313
17:04:22,5.237,137043,137043,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.587,8.969","-1.458,0.962,0.817","-45.900,75.000,79.800",1306,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2603,2,1314
17:04:22,5.237,137065,137065,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.695,-3.692,9.117","-0.267,2.542,-0.099","-43.800,75.600,80.400",1306,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2603,24,1314
17:04:22,5.237,137087,137087,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.668,9.060","-2.870,1.435,-1.198","-46.050,75.600,82.200",1306,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2603,46,1314
17:04:23,5.568,137109,137109,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.954,-3.673,8.859","-1.649,-0.275,-1.183","-44.400,74.700,80.850",1306,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2603,68,1314
17:04:23,5.769,137131,137131,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.615,8.930","1.809,0.924,-2.084","-42.450,75.000,80.850",1307,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2603,90,1314
17:04:23,5.811,137153,137153,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.630,9.036","0.672,0.725,0.557","-45.300,74.850,81.450",1307,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2605,9,1315
17:04:23,5.811,137175,137175,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.848,-3.677,8.859","-0.046,-1.855,-0.679","-45.150,76.200,79.800",1307,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2605,31,1315
17:04:23,5.811,137197,137197,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.896,-3.587,8.935","-2.046,-1.160,0.992","-43.050,75.600,80.400",1307,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2605,53,1315
17:04:23,5.811,137220,137219,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.858,-3.625,9.031","-2.191,-1.649,-0.382","-43.950,75.000,80.250",1308,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2605,76,1315
17:04:23,5.818,137241,137241,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.700,-3.606,8.916","0.092,1.847,-0.275","-43.050,76.050,81.150",1308,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.6,2606,12,1315
17:04:23,5.819,137263,137263,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.620,8.973","0.023,-2.588,0.573","-43.050,75.600,81.900",1308,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2607,21,1316
17:04:23,5.819,137285,137285,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.572,9.017","0.115,1.870,-0.031","-43.500,75.300,81.150",1308,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2607,43,1316
17:04:23,5.819,137307,137307,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.882,-3.749,8.940","-0.328,-1.229,0.794","-44.250,76.350,80.700",1308,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2607,65,1316
17:04:23,5.819,137329,137329,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.706,8.940","-0.191,-1.779,1.473","-43.950,74.700,80.850",1309,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2608,1,1316
17:04:23,5.819,137351,137351,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.735,9.026","0.893,-0.840,-1.519","-44.550,73.800,81.450",1309,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2609,10,1317
17:04:23,5.819,137373,137373,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.601,8.945","1.252,-3.534,1.000","-45.150,74.700,80.850",1309,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2609,32,1317
17:04:23,5.819,137395,137395,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.634,8.859","0.038,-1.092,-0.840","-45.150,74.250,79.500",1309,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2609,54,1317
17:04:23,5.819,137417,137417,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.654,9.017","0.229,-1.481,-1.221","-43.950,74.700,80.550",1309,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2609,76,1317
17:04:23,5.819,137440,137440,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.591,9.064","-2.656,-0.802,0.466","-43.650,76.200,81.300",1310,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.7,2610,5,1317
17:04:23,5.820,137462,137462,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.606,8.897","-1.817,-1.802,1.473","-44.250,75.300,82.500",1310,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2611,21,1318
17:04:23,5.820,137484,137484,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.944,-3.630,8.911","-1.550,0.847,0.802","-43.500,76.050,80.700",1310,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2611,43,1318
17:04:23,5.820,137506,137506,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.872,-3.625,9.017","0.595,-1.824,-0.855","-43.500,74.550,81.150",1310,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2611,65,1318
17:04:23,5.820,137529,137528,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.649,9.074","-0.290,-2.298,-0.496","-43.800,76.050,80.700",1311,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2611,88,1318
17:04:23,5.820,137551,137551,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.800,-3.634,8.930","-0.550,1.168,0.252","-43.500,75.300,81.450",1311,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2613,10,1319
17:04:23,5.820,137573,137573,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.638,-3.591,8.902","-1.603,-0.336,-1.267","-43.200,74.700,81.600",1311,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2613,32,1319
17:04:23,5.820,137595,137595,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.662,-3.663,8.902","-1.718,1.351,-0.550","-43.650,75.900,80.850",1311,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2613,54,1319
17:04:23,5.820,137617,137617,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.539,8.973","-0.359,-2.573,0.427","-45.150,76.950,79.800",1311,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2613,76,1319
17:04:23,5.821,137639,137639,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.601,8.964","-0.458,0.076,-0.992","-43.800,74.550,81.150",1312,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2613,98,1319
17:04:23,5.821,137661,137661,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.692,9.026","-1.206,-3.282,0.099","-45.000,75.600,80.700",1312,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.4,2615,18,1320
17:04:23,6.115,137683,137683,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.887,-3.524,8.854","-1.244,-1.038,2.466","-44.400,75.450,79.050",1312,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.4,2615,40,1320
17:04:24,6.312,137705,137705,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.649,8.815","1.664,0.672,-0.893","-44.250,74.850,80.700",1312,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.4,2615,62,1320
17:04:24,6.326,137727,137727,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.920,-3.788,8.916","-0.664,0.168,1.504","-43.950,75.900,80.550",1312,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.4,2615,84,1320
17:04:24,6.326,137749,137749,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.788,8.878","-1.481,2.008,0.832","-43.800,75.300,80.700",1313,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2617,1,1321
17:04:24,6.326,137771,137771,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.690,-3.486,9.021","0.718,1.344,0.206","-43.950,76.950,82.050",1313,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2617,23,1321
17:04:24,6.326,137793,137793,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.634,9.093","-1.122,1.534,1.000","-44.250,76.050,81.150",1313,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2617,45,1321
17:04:24,6.326,137815,137815,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.896,-3.687,9.007","-1.573,3.031,1.359","-43.800,75.300,80.700",1313,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2617,67,1321
17:04:24,6.327,137838,137837,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.587,9.050","-4.069,-0.992,0.939","-43.800,75.600,81.450",1314,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2617,90,1321
17:04:24,6.327,137859,137859,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.519,8.911","-1.313,-1.641,0.252","-43.200,76.650,80.550",1314,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.0,2619,5,1322
17:04:24,6.327,137881,137881,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.582,8.930","0.656,-0.595,0.947","-43.200,75.000,79.500",1314,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.0,2619,27,1322
17:04:24,6.327,137903,137903,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.615,8.964","-0.053,-1.275,0.878","-44.250,74.850,80.400",1314,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.0,2619,49,1322
17:04:24,6.327,137925,137925,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.834,-3.553,8.964","-0.626,-0.679,-1.183","-43.800,74.850,80.400",1314,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.0,2619,71,1322
17:04:24,6.327,137947,137947,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.844,-3.639,8.993","-1.038,0.244,0.763","-42.450,75.900,82.050",1315,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.0,2619,93,1322
17:04:24,6.327,137969,137969,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.472,8.973","-4.275,-3.802,1.008","-45.150,74.700,81.300",1315,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.1,2621,19,1323
17:04:24,6.327,137991,137991,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.491,9.093","-2.969,-0.611,0.733","-44.250,75.600,80.700",1315,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.1,2621,41,1323
17:04:24,6.328,138013,138013,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.625,8.988","-1.603,-1.282,0.000","-43.950,75.450,80.250",1315,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.1,2621,63,1323
17:04:24,6.328,138035,138035,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.548,8.772","-1.374,0.695,0.679","-45.300,74.100,79.950",1315,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.1,2621,85,1323
17:04:24,6.328,138079,138079,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.729,-3.630,8.997","-0.534,-2.321,-1.450","-44.550,77.550,80.400",1316,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2623,19,1324
17:04:24,6.328,138101,138101,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.762,-3.639,9.189","-2.458,1.878,-2.847","-43.500,75.600,79.200",1316,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2623,41,1324
17:04:24,6.335,138123,138123,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.563,9.036","0.229,-3.191,0.603","-45.150,73.950,81.300",1316,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2623,63,1324
17:04:24,6.587,138146,138145,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.796,-3.601,9.045","-0.947,-2.084,-0.603","-45.000,74.100,80.700",1317,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2623,86,1324
17:04:24,6.761,138167,138167,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.496,9.079","0.901,-1.092,-0.435","-45.450,76.650,80.850",1317,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2625,6,1325
17:04:24,6.761,138189,138189,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.748,-3.639,8.806","-0.679,0.183,-0.435","-44.250,75.300,80.700",1317,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2625,28,1325
17:04:24,6.761,138211,138211,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.606,8.854","-3.794,-0.962,1.046","-43.650,75.450,80.850",1317,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2625,50,1325
17:04:24,6.761,138233,138233,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.601,9.050","-1.641,2.748,1.962","-44.700,76.650,80.850",1317,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2625,72,1325
17:04:24,6.761,138255,138255,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.644,8.916","-0.084,-1.588,0.504","-44.550,75.600,80.700",1318,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2625,94,1325
17:04:24,6.761,138277,138277,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.745,9.055","-0.450,1.595,-0.176","-43.800,74.850,80.700",1318,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2627,19,1326
17:04:24,6.761,138299,138299,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.673,8.959","0.733,-1.153,2.748","-43.500,75.600,79.950",1318,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2627,41,1326
17:04:24,6.768,138321,138321,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"2.030,-3.548,9.165","-0.214,-0.519,0.298","-44.700,74.250,79.800",1318,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2627,63,1326
17:04:24,6.768,138343,138343,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.716,9.021","0.885,-3.618,0.412","-42.900,75.000,80.850",1318,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2627,85,1326
17:04:24,6.769,138365,138365,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.687,8.950","-1.008,-1.473,0.550","-45.750,74.550,81.150",1319,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.5,2628,10,1326
17:04:24,6.769,138387,138387,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.776,-3.682,9.050","0.069,-2.366,0.992","-45.300,76.800,81.450",1319,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2629,20,1327
17:04:24,6.769,138409,138409,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.649,8.873","0.359,-1.824,0.458","-43.800,74.550,79.950",1319,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2629,42,1327
17:04:24,6.769,138431,138431,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.567,9.017","-1.130,0.405,0.344","-45.300,75.300,81.900",1319,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2629,64,1327
17:04:24,6.769,138454,138453,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.644,8.988","-2.855,2.046,-1.611","-44.250,76.350,82.200",1320,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2629,87,1327
17:04:24,6.769,138475,138475,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.709,-3.625,8.882","0.237,-0.664,2.015","-44.250,76.050,80.700",1320,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.5,2631,11,1328
17:04:24,6.769,138519,138519,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.858,-3.529,8.978","-1.405,1.382,-1.305","-44.400,75.000,80.550",1320,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.5,2631,55,1328
17:04:24,6.769,138541,138541,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.729,-3.692,8.806","-0.489,-1.809,3.992","-43.800,74.100,80.700",1320,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.5,2631,77,1328
17:04:24,6.769,138564,138564,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.649,8.997","0.450,0.397,1.634","-44.250,76.050,80.400",1321,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.6,2632,4,1328
17:04:24,6.770,138586,138586,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.658,8.959","-2.573,-0.954,-0.298","-45.150,75.000,82.800",1321,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2633,13,1329
17:04:24,6.770,138608,138608,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.735,9.002","0.405,-1.038,-0.580","-43.950,76.650,80.550",1321,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2633,35,1329
17:04:24,6.770,138630,138630,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.639,9.021","0.557,0.344,-0.046","-43.650,75.450,79.050",1321,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2633,57,1329
17:04:24,7.043,138652,138652,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.524,9.021","1.092,-2.321,-1.130","-44.550,74.850,79.950",1321,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2633,79,1329
17:04:24,7.265,138675,138675,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.834,-3.630,8.964","-0.656,1.267,1.313","-44.550,75.600,81.900",1322,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2634,7,1329
17:04:24,7.289,138697,138697,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.644,8.983","-0.137,3.099,-0.916","-43.200,75.450,80.550",1322,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2635,3,1330
17:04:24,7.289,138719,138719,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.644,8.997","-2.443,-1.916,-1.328","-44.400,76.650,82.050",1322,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2635,25,1330
17:04:24,7.289,138741,138741,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.935,-3.539,8.973","-1.031,1.107,0.160","-43.650,75.000,82.050",1322,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2635,47,1330
17:04:24,7.289,138764,138763,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.834,-3.610,9.055","-1.931,0.244,0.824","-44.250,75.300,81.450",1323,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2635,70,1330
17:04:24,7.289,138785,138785,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.935,-3.582,8.926","-1.160,-0.824,0.092","-43.650,75.900,81.300",1323,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.5,2636,14,1330
17:04:24,7.289,138807,138807,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.834,-3.677,9.021","0.878,-1.176,-1.519","-45.450,75.900,81.300",1323,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.4,2637,11,1331
17:04:24,7.289,138829,138829,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.649,8.959","0.863,-1.710,-0.267","-45.150,75.000,81.300",1323,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.4,2637,33,1331
17:04:24,7.290,138851,138851,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.792,8.950","-0.015,-2.382,-0.282","-43.800,74.100,80.700",1323,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.4,2637,55,1331
17:04:24,7.290,138873,138873,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.740,9.021","-1.305,3.947,2.252","-44.700,75.450,80.550",1324,0,99.00,0.000000,0.000000,0,0,0,0,-28,-30.7,2638,2,1331
17:04:24,7.290,138895,138895,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.658,8.815","-0.122,-0.878,1.069","-44.400,74.250,81.300",1324,0,99.00,0.000000,0.000000,0,0,0,0,-28,-30.7,2638,24,1331
17:04:24,7.290,138917,138917,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.901,-3.625,8.973","-0.168,-1.969,1.672","-43.200,75.900,79.800",1324,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.0,2639,19,1332
